,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,bedrooms_per_room
14828,-117.1,32.66,27.0,1782.0,560.0,1785.0,560.0,2.1542,NEAR OCEAN,0.31425364758698093
1593,-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,0.1300104566050889
5815,-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,<1H OCEAN,0.3103678929765886
5466,-118.47,33.99,50.0,1568.0,501.0,764.0,478.0,3.015,<1H OCEAN,0.319515306122449
13600,-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND,0.16266822703335285
19703,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND,0.16963171036204744
16614,-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,NEAR OCEAN,0.19420783645655879
6941,-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,<1H OCEAN,0.22487046632124352
13552,-117.31,34.11,52.0,851.0,190.0,731.0,190.0,1.9044,INLAND,0.22326674500587543
8662,-118.38,33.83,20.0,2270.0,498.0,1070.0,521.0,4.4615,<1H OCEAN,0.21938325991189428
16518,-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,INLAND,0.24
15547,-117.08,33.09,23.0,3792.0,624.0,1988.0,658.0,4.7566,<1H OCEAN,0.16455696202531644
9427,-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,NEAR OCEAN,0.197524219590958
18190,-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN,0.27119968737788197
14352,-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735,NEAR OCEAN,0.2516607051609607
9532,-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,INLAND,0.2198443579766537
19552,-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,INLAND,0.3761755485893417
11457,-118.02,33.65,38.0,2548.0,646.0,755.0,399.0,2.8352,NEAR OCEAN,0.25353218210361067
16437,-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND,0.17468354430379746
9271,-122.62,38.15,14.0,2259.0,341.0,1127.0,346.0,6.4092,<1H OCEAN,0.1509517485613103
19471,-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,INLAND,0.21294021294021295
7889,-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN,0.15685876623376624
9225,-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,INLAND,0.20310765815760268
5760,-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,<1H OCEAN,0.17609699769053117
4414,-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN,0.33368365738307937
3393,-118.31,34.27,35.0,1446.0,274.0,759.0,291.0,6.0808,<1H OCEAN,0.18948824343015214
14733,-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441,<1H OCEAN,0.1470378301213419
8679,-118.33,33.88,30.0,1856.0,444.0,899.0,435.0,3.1505,<1H OCEAN,0.23922413793103448
17598,-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN,0.1747947851279575
13080,-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,INLAND,0.2067861321509945
1786,-122.35,37.93,19.0,1334.0,366.0,1048.0,316.0,1.7865,NEAR BAY,0.27436281859070466
7267,-118.22,33.98,34.0,2283.0,809.0,3032.0,832.0,2.4387,<1H OCEAN,0.35435830048182215
8831,-118.37,34.09,38.0,4408.0,1295.0,1690.0,1229.0,3.0156,<1H OCEAN,0.2937840290381125
12377,-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846,INLAND,0.2011710916820406
13197,-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,INLAND,0.18556701030927836
16754,-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,NEAR OCEAN,0.23996175908221798
9988,-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,<1H OCEAN,0.200373034905409
11229,-117.93,33.8,29.0,1672.0,267.0,891.0,281.0,4.8611,<1H OCEAN,0.159688995215311
1933,-120.99,38.69,5.0,5743.0,1074.0,2651.0,962.0,4.1163,INLAND,0.18701027337628418
4698,-118.38,34.08,25.0,4625.0,1307.0,1739.0,1191.0,3.3989,<1H OCEAN,0.2825945945945946
1504,-122.03,37.94,21.0,5541.0,776.0,2214.0,737.0,5.5777,NEAR BAY,0.1400469229380978
9813,-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,NEAR OCEAN,0.21633199464524766
15358,-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN,0.2183727034120735
5534,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985,<1H OCEAN,0.1956521739130435
12110,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND,0.20744537361748044
16633,-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,NEAR OCEAN,0.19108887300452704
13973,-116.82,34.24,11.0,5799.0,1527.0,713.0,262.0,2.5147,INLAND,0.26332126228660113
14498,-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN,0.21134328358208956
4968,-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,<1H OCEAN,0.30526720492118414
19421,-121.06,37.7,7.0,9374.0,1847.0,4827.0,1722.0,3.462,INLAND,0.19703435033070194
10869,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN,0.2378737541528239
9796,-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,NEAR OCEAN,0.1618374558303887
19771,-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND,0.19540229885057472
18386,-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,0.13301400147383935
19187,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN,0.16290245074483423
5124,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN,0.2602820211515864
4952,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,<1H OCEAN,0.23636363636363636
4173,-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,<1H OCEAN,0.23640757148610553
9825,-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,<1H OCEAN,0.23066298342541436
3901,-118.51,34.2,33.0,2327.0,479.0,1166.0,472.0,4.2344,<1H OCEAN,0.2058444348947142
2023,-119.79,36.72,41.0,1562.0,322.0,927.0,277.0,1.3047,INLAND,0.20614596670934698
7142,-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,<1H OCEAN,0.249396621078037
15820,-122.42,37.75,52.0,1855.0,611.0,1715.0,614.0,2.1289,NEAR BAY,0.3293800539083558
18111,-122.03,37.3,30.0,3007.0,554.0,1551.0,616.0,5.8521,<1H OCEAN,0.18423678084469572
11460,-117.99,33.67,15.0,3141.0,664.0,1729.0,633.0,4.2165,<1H OCEAN,0.2113976440624005
5235,-118.23,33.94,35.0,1090.0,267.0,1339.0,263.0,2.1607,<1H OCEAN,0.24495412844036699
3346,-120.96,41.12,29.0,779.0,136.0,364.0,123.0,2.5,INLAND,0.17458279845956354
19423,-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,INLAND,0.17071138423080928
16905,-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,NEAR OCEAN,0.28805620608899296
17226,-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,<1H OCEAN,0.1450685537372844
14306,-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,NEAR OCEAN,0.39125
19734,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,0.18742985409652077
8022,-118.12,33.84,37.0,2143.0,382.0,1047.0,377.0,4.4423,<1H OCEAN,0.1782547830144657
16867,-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632,NEAR OCEAN,0.22894838960031044
3870,-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,<1H OCEAN,0.25392464678178966
18183,-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN,0.24266666666666667
3649,-118.44,34.22,36.0,1191.0,266.0,718.0,248.0,3.4612,<1H OCEAN,0.22334172963895885
20422,-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,<1H OCEAN,0.17498336660013306
2379,-119.55,36.72,6.0,1186.0,234.0,1135.0,218.0,2.1515,INLAND,0.1973018549747049
2348,-119.69,36.8,31.0,2576.0,458.0,1306.0,418.0,3.2813,INLAND,0.1777950310559006
10667,-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,<1H OCEAN,0.13871817383669885
2650,-124.09,40.44,38.0,2220.0,426.0,1041.0,401.0,2.3947,<1H OCEAN,0.1918918918918919
12197,-117.36,33.6,10.0,4097.0,813.0,2082.0,731.0,3.2258,<1H OCEAN,0.19843788137661703
704,-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,NEAR BAY,0.24729194187582562
1111,-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,INLAND,0.19947604790419163
1214,-120.67,37.97,9.0,7450.0,1475.0,2233.0,930.0,2.6528,INLAND,0.19798657718120805
4091,-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,<1H OCEAN,0.231058570660935
1549,-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,<1H OCEAN,0.232409381663113
5304,-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,<1H OCEAN,0.12448304383788254
10631,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,<1H OCEAN,0.17111650485436894
19202,-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN,0.3114268798105388
18680,-121.91,36.85,22.0,2442.0,624.0,1301.0,290.0,3.1563,NEAR OCEAN,0.25552825552825553
17414,-120.48,34.7,26.0,3069.0,518.0,1524.0,539.0,4.3162,NEAR OCEAN,0.16878462039752362
19399,-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,INLAND,0.22984562607204118
19121,-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN,0.2077001013171226
5327,-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,<1H OCEAN,0.31485387164808676
15403,-117.23,33.24,26.0,1991.0,330.0,1014.0,304.0,4.3068,<1H OCEAN,0.16574585635359115
17445,-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,NEAR OCEAN,0.17448603057459147
8489,-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,<1H OCEAN,0.2971352431712192
5615,-118.25,33.79,39.0,981.0,286.0,1183.0,298.0,1.9208,NEAR OCEAN,0.291539245667686
18872,-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,NEAR BAY,0.15728862973760932
6453,-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND,0.21793883320483165
11237,-117.96,33.81,35.0,1996.0,326.0,1409.0,330.0,4.7738,<1H OCEAN,0.16332665330661322
2891,-118.98,35.39,32.0,2620.0,682.0,2375.0,684.0,1.2618,INLAND,0.2603053435114504
912,-122.0,37.54,26.0,1910.0,371.0,852.0,357.0,5.8325,<1H OCEAN,0.19424083769633507
18360,-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,0.12383488681757657
16205,-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,INLAND,0.23169437566324727
18874,-122.22,38.08,37.0,4590.0,857.0,2920.0,832.0,3.436,NEAR BAY,0.18671023965141612
3159,-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND,0.18235294117647058
2953,-119.02,35.35,42.0,1239.0,251.0,776.0,272.0,1.983,INLAND,0.20258272800645682
8223,-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,NEAR OCEAN,0.37541043414812114
9915,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY,0.17898022892819979
2310,-119.77,36.91,3.0,7520.0,1143.0,2878.0,1077.0,5.3272,INLAND,0.15199468085106382
10521,-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,<1H OCEAN,0.16440049443757726
1236,-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND,0.18836628039082026
7564,-118.19,33.89,31.0,886.0,224.0,1154.0,247.0,2.1071,<1H OCEAN,0.2528216704288939
14044,-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727,NEAR OCEAN,0.26323927328952457
3615,-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,<1H OCEAN,0.19237749546279492
19823,-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445,INLAND,0.20085893624050213
15383,-117.2,33.38,14.0,5392.0,821.0,2350.0,810.0,5.0507,<1H OCEAN,0.15226261127596438
18440,-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,<1H OCEAN,0.18769230769230769
19425,-121.03,37.69,6.0,2607.0,557.0,1266.0,475.0,3.4632,INLAND,0.21365554276946683
15789,-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,NEAR BAY,0.4353448275862069
18687,-121.79,37.03,18.0,943.0,213.0,544.0,179.0,3.934,<1H OCEAN,0.2258748674443266
10710,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN,0.22526934378060726
3052,-119.35,35.58,13.0,1657.0,362.0,1186.0,376.0,1.1903,INLAND,0.2184671092335546
8278,-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,0.3531487513572204
4893,-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,<1H OCEAN,0.3127383676582761
1564,-121.92,37.74,8.0,452.0,51.0,140.0,43.0,12.5915,<1H OCEAN,0.11283185840707964
2700,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND,0.25775978407557354
4684,-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,<1H OCEAN,0.2565720294426919
5452,-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,<1H OCEAN,0.26842362127867253
10997,-117.83,33.73,20.0,5768.0,1597.0,4853.0,1465.0,3.5387,<1H OCEAN,0.27687239944521497
15756,-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY,0.23351108616334548
3876,-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462,<1H OCEAN,0.1871868289191124
18088,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158,<1H OCEAN,0.1606074551311551
954,-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,INLAND,0.16328125
15298,-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,NEAR OCEAN,0.30581947743467935
8258,-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,NEAR OCEAN,0.34121621621621623
12894,-121.34,38.65,27.0,1595.0,246.0,610.0,253.0,4.6,INLAND,0.1542319749216301
680,-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY,0.1959310039805396
12146,-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335,<1H OCEAN,0.1941027496382055
9527,-123.16,39.1,31.0,418.0,82.0,327.0,81.0,2.775,<1H OCEAN,0.19617224880382775
12441,-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,INLAND,0.2364722417427969
12612,-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,INLAND,0.18448326917382293
16515,-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,0.2138728323699422
16647,-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,NEAR OCEAN,0.16764995083579154
18148,-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799,<1H OCEAN,0.14393179538615847
19445,-121.02,37.69,19.0,3814.0,790.0,2219.0,804.0,3.5208,INLAND,0.20713162034609334
14298,-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,NEAR OCEAN,0.3291828793774319
19875,-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,INLAND,0.29292929292929293
2269,-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,INLAND,0.2286629769880571
4372,-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602,<1H OCEAN,0.21444281524926687
5386,-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,<1H OCEAN,0.2896551724137931
9102,-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,INLAND,0.1857060849598163
4749,-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN,0.22971741112123975
7196,-118.19,34.03,31.0,525.0,136.0,627.0,145.0,2.6964,<1H OCEAN,0.259047619047619
3549,-118.63,34.22,18.0,1376.0,225.0,670.0,205.0,6.5146,<1H OCEAN,0.16351744186046513
13484,-117.37,34.12,32.0,3190.0,568.0,1614.0,512.0,3.8398,INLAND,0.1780564263322884
10554,-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,<1H OCEAN,0.17507987220447285
9941,-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,NEAR BAY,0.17609254498714652
6027,-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,INLAND,0.2456931911402789
4998,-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,<1H OCEAN,0.2411282984531392
2354,-119.69,36.79,5.0,2613.0,476.0,1490.0,481.0,4.0993,INLAND,0.1821660926138538
7919,-118.07,33.86,31.0,2943.0,518.0,1703.0,472.0,3.7091,<1H OCEAN,0.17601087325857967
10962,-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,<1H OCEAN,0.23221180364037508
13591,-117.29,34.11,35.0,2014.0,677.0,1714.0,612.0,0.7075,INLAND,0.3361469712015889
832,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,NEAR BAY,0.24222737819025522
2646,-124.11,40.57,33.0,1348.0,234.0,573.0,236.0,2.4896,<1H OCEAN,0.17359050445103857
16311,-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,INLAND,0.1771988651018829
17886,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN,0.22189922480620156
4424,-118.25,34.06,20.0,41.0,17.0,87.0,25.0,1.5491,<1H OCEAN,0.4146341463414634
756,-122.04,37.66,23.0,2419.0,348.0,1066.0,384.0,6.3501,NEAR BAY,0.14386109962794544
7601,-118.26,33.89,36.0,2230.0,417.0,1395.0,381.0,2.8493,<1H OCEAN,0.18699551569506725
7415,-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN,0.27437858508604207
7048,-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,<1H OCEAN,0.24242424242424243
6179,-117.92,34.08,36.0,1479.0,251.0,741.0,245.0,4.2986,<1H OCEAN,0.16970926301555106
14386,-117.23,32.75,5.0,1824.0,442.68021274538467,892.0,426.0,3.4286,NEAR OCEAN,0.2426974850577767
17714,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN,0.16253716551040634
7528,-118.23,33.91,34.0,661.0,146.0,742.0,143.0,2.1734,<1H OCEAN,0.22087745839636913
8684,-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,<1H OCEAN,0.20758661887694146
9726,-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,<1H OCEAN,0.21319018404907975
1143,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND,0.21518987341772153
9305,-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,NEAR BAY,0.25745431227957677
1437,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,INLAND,0.16683119447186576
3750,-118.38,34.18,27.0,4834.0,1527.0,3847.0,1432.0,2.1449,<1H OCEAN,0.3158874637980968
15197,-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,<1H OCEAN,0.13266832917705737
10808,-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN,0.27575522850503487
1924,-120.71,38.85,8.0,1877.0,479.0,884.0,323.0,3.4688,INLAND,0.2551944592434736
11819,-121.1,39.0,16.0,1106.0,195.0,505.0,187.0,5.0126,INLAND,0.1763110307414105
12881,-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,INLAND,0.1633619414027819
854,-122.01,37.59,2.0,838.0,295.0,240.0,149.0,2.875,NEAR BAY,0.3520286396181384
4226,-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN,0.2650273224043716
15992,-122.47,37.75,49.0,2747.0,472.0,1281.0,448.0,5.482,NEAR BAY,0.1718238077903167
15393,-116.9,33.22,11.0,4132.0,773.0,2012.0,703.0,3.1906,<1H OCEAN,0.18707647628267182
14812,-117.17,32.69,19.0,2802.0,802.0,1159.0,597.0,4.7891,NEAR OCEAN,0.2862241256245539
6,-122.25,37.84,52.0,2535.0,489.0,1094.0,514.0,3.6591,NEAR BAY,0.19289940828402366
13207,-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,INLAND,0.19465146865409907
8727,-118.37,33.84,32.0,1751.0,328.0,819.0,323.0,6.7105,<1H OCEAN,0.18732153055396916
18408,-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN,0.18839468302658488
4402,-118.28,34.09,49.0,3828.0,1197.0,2862.0,1009.0,2.4677,<1H OCEAN,0.3126959247648903
1711,-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,NEAR BAY,0.21171526136065144
10796,-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,<1H OCEAN,0.14798021434460015
476,-122.28,37.85,52.0,2246.0,472.0,1005.0,449.0,2.4167,NEAR BAY,0.21015138023152272
18785,-122.37,40.45,18.0,1748.0,337.0,921.0,327.0,3.3315,INLAND,0.19279176201372997
9269,-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,NEAR BAY,0.13608666215301288
4908,-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,<1H OCEAN,0.28782707622298065
17177,-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN,0.17774936061381075
14201,-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388,NEAR OCEAN,0.18575462817696894
20033,-119.02,36.07,29.0,2610.0,597.0,1659.0,571.0,1.5911,INLAND,0.22873563218390805
11247,-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,<1H OCEAN,0.21746944644140906
4833,-118.3,34.03,41.0,1653.0,426.0,1868.0,393.0,1.78,<1H OCEAN,0.2577132486388385
6213,-117.9,34.07,36.0,1009.0,164.0,466.0,149.0,5.8519,<1H OCEAN,0.16253716551040634
13695,-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011,INLAND,0.22349185010922534
7367,-118.21,33.97,49.0,1409.0,313.0,1268.0,317.0,3.9408,<1H OCEAN,0.22214336408800567
6577,-118.21,34.22,37.0,2260.0,322.0,941.0,303.0,8.3695,<1H OCEAN,0.1424778761061947
835,-122.03,37.61,33.0,1518.0,302.0,831.0,268.0,5.097,NEAR BAY,0.19894598155467721
18952,-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,INLAND,0.17766776677667767
11974,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,INLAND,0.21397649969078542
12300,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND,0.25851639605221266
9692,-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367,<1H OCEAN,0.25507356671740233
12185,-117.37,33.7,8.0,4345.0,865.0,2425.0,785.0,3.2481,<1H OCEAN,0.19907940161104717
5440,-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,<1H OCEAN,0.23119015047879618
9836,-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,<1H OCEAN,0.302071973827699
2914,-119.08,35.36,12.0,6442.0,1116.0,2966.0,1092.0,4.5791,INLAND,0.17323812480596087
615,-122.16,37.73,52.0,2260.0,416.0,994.0,412.0,4.1164,NEAR BAY,0.184070796460177
14732,-117.02,32.81,26.0,1998.0,301.0,874.0,305.0,5.4544,<1H OCEAN,0.15065065065065064
16914,-122.36,37.54,23.0,6184.0,747.0,2165.0,700.0,10.1675,NEAR OCEAN,0.12079560155239327
19839,-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,INLAND,0.26573426573426573
14325,-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,NEAR OCEAN,0.5875634517766497
3918,-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN,0.1681837884698743
19431,-121.05,37.65,5.0,3096.0,545.0,1760.0,519.0,4.5701,INLAND,0.17603359173126615
7768,-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,<1H OCEAN,0.254959898691431
9954,-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,INLAND,0.20103092783505155
958,-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,<1H OCEAN,0.13474320241691842
6290,-117.92,34.05,36.0,2241.0,419.0,1743.0,448.0,4.6587,<1H OCEAN,0.18697010263275324
19523,-121.01,37.65,52.0,178.0,53.0,152.0,62.0,0.4999,INLAND,0.29775280898876405
19213,-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,<1H OCEAN,0.1799230275817832
799,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,0.25865893192288003
14575,-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,NEAR OCEAN,0.2684931506849315
11033,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN,0.19588953114964675
10204,-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,<1H OCEAN,0.24105263157894738
7393,-118.25,33.96,43.0,2015.0,419.0,1543.0,399.0,1.8672,<1H OCEAN,0.20794044665012407
6861,-118.13,34.06,30.0,1692.0,398.0,1130.0,365.0,2.8672,<1H OCEAN,0.23522458628841608
5997,-117.73,34.08,33.0,1350.0,265.0,1251.0,257.0,2.9063,INLAND,0.1962962962962963
20495,-118.71,34.29,21.0,2751.0,493.0,1432.0,483.0,5.2067,<1H OCEAN,0.1792075608869502
18151,-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,<1H OCEAN,0.28045479155387115
19477,-120.97,37.67,31.0,1648.0,293.0,792.0,294.0,2.4,INLAND,0.17779126213592233
9201,-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,INLAND,0.1989676208352886
85,-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,NEAR BAY,0.18499353169469598
7123,-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,<1H OCEAN,0.17477399913904434
526,-122.25,37.77,52.0,2650.0,566.0,1468.0,567.0,3.0161,NEAR BAY,0.21358490566037736
